ImageID,label
2279,2br1k2/7R/3p1KP1/p2P4/1p2p1n1/6N1/P1Pb2B1/8
2280,3K3R/3rr3/bP4P1/3p4/8/1pk5/R7/1B6
2281,3KR3/Pq1N2P1/1Pn5/6p1/5p2/4R1Bp/ppp3b1/1k3B1r
2282,8/7r/8/8/2B2k1K/8/8/8
2283,8/8/2k1b3/Kq6/8/8/8/8
2284,R2K3R/PP3PPP/6B1/3P4/6p1/2n1B2p/ppNknNb1/r4q1r
2285,8/PK1N2P1/1PR5/5p1P/P3q3/6pp/Q1R5/1kb1r1r1
2286,7R/1qp2P2/KP1nB3/P3Q3/4P2P/1p2p3/p1r5/1k6
2287,4R3/5p2/6p1/1p1pQ3/1P1kp1Pn/2R4P/3r4/5K2
2288,8/4q3/1K5r/P1Pp4/p7/8/1p6/k7
2289,2r4R/qb3p2/rnk5/1pQ4p/1P2P2P/2P3PB/5P1K/2R5
2290,8/KPnN2P1/PrB4P/2pP4/1pQ3p1/rkp4p/4R3/2q4b
2291,2r3r1/2q1p3/p2p4/1p1P2k1/3bB2Q/1PP3PP/P7/7K
2292,4R3/1K6/PP6/2Q4P/3k4/3p3p/r6q/8
2293,1r4r1/5p1k/3pbB2/1p2p2Q/2n1P3/1N3BP1/1PP5/R5K1
2294,8/8/3p4/3P2p1/7r/7K/R3Bk2/8
2295,QR6/3Bq3/3pKP1P/P3B3/6p1/1Pp4p/1p2r3/1k1r1b2
2296,K1R4R/PP6/6PB/7P/n4Pp1/1p2Pq1p/pk2r3/2Q1br2
2297,3r1k1r/3P3R/p5p1/2BB1p2/P3p3/1p4P1/1P5P/5K2
2298,1K6/P5P1/1P3P2/8/1B1pPnp1/R3p2p/kbQ5/2r4r
2299,5b1r/1K6/6P1/1P1P1Pp1/3Q2B1/1p1b4/p1p4q/1k2R3
2300,6k1/5pp1/p7/5P1p/p2r3P/4p1P1/1P2Qn2/R2R2Kq
2301,b2K3R/2P2P1P/6P1/6p1/3p4/1pB1p1Np/2p1n1q1/Qkr4r
2302,1K6/8/BN4n1/2p2P2/1P5P/1P5p/2Qp2p1/qk5r
2303,1KB5/q4r2/P6R/pP2B1QP/4P3/4p2p/1pp5/1k1r4
2304,8/P1P5/3p1bP1/1P4p1/1p6/p1pK3P/4P1Br/4kR2
2305,1R3Qbk/8/3p2K1/3Br1qp/p7/7P/2P5/8
2306,K7/P4PP1/R3BN1P/3Pq3/1n1p2p1/1pR4p/1kpr2b1/Q1Nr4
2307,2r3r1/4pQ2/1q1pPk2/p1n5/1p2BP1N/1P1b2P1/P6P/4R1K1
2308,2rN2R1/3bb1kp/1q1p2p1/p2B2B1/8/2p3PP/PP3P2/6K1
2309,8/PQR3P1/3q1B2/1bK1P3/pP6/1p5p/k1p3p1/3r4
2310,r7/1bqn1r1p/p3N1pk/1p2p1Qn/4P3/2NB4/PPP3PP/R6K
2311,K4R2/PP4q1/1R6/5P1P/8/Nn5p/pp2n1p1/kQ6
2312,8/8/5Q2/3k4/3Q4/1P1K4/8/8
2313,K6R/PN6/8/5P2/6P1/6p1/6r1/4Q1k1
2314,K1R4R/1P2Q1P1/qP6/7P/5b2/2B3pp/p1p3bk/r7
2315,n1r4k/R7/p2P2pp/2P5/1b1B2P1/1B6/7P/7K
2316,7R/2k4p/K7/r7/1p6/P7/8/8
2317,K2Q4/1q4P1/P1N5/2n5/1p3p1P/p5B1/1bp4R/k1r5
2318,KR6/5PP1/P7/3N3P/3p4/2Q2b1p/2k3p1/3r1q1r
2319,1r1r2k1/6Qp/pp4pP/2qP2P1/P7/1PN5/1P3n2/5RK1
2320,1k3b1r/1R4pp/pNP5/4pP2/8/1p6/PP4KP/8
2321,6k1/1r3pQp/p4P2/1q3P2/8/3P4/pP5P/K2R4
2322,1r3rk1/2q2N1p/p1b2p2/4p3/3bP3/P5R1/B1P1Q1PP/7K
2323,r6r/2qb1Q1k/pp2p3/8/5PN1/2P5/P6P/7K
2324,6r1/r4pBk/p3pP2/1p6/nP2Q3/2q5/P6P/5R1K
2325,1qr2r1k/1p2npQp/pB3n2/P3pP2/4B3/8/1PP4P/R3K1R1
2326,8/KP2Q3/P7/6P1/1B1p1P2/PpNn1q2/k1p3r1/4Rr2
2327,2b2Q2/2k2P1p/pp1p4/7P/n4P1B/6Kq/1P2r3/6R1
2328,4kb2/3n1p2/8/QP3P2/6P1/P5p1/2r3b1/6BK
2329,K1q5/PP3PP1/7Q/2Bp3P/8/7p/1pkbR1p1/7r
2330,8/6p1/r7/8/1P2p3/K6B/pPp5/1k6
2331,q3R3/2K1RPP1/1nr5/4Q3/4P1B1/8/ppp5/1k5r
2332,K4R2/Pq6/8/p7/8/B2p2np/p1Qbn3/kr6
2333,4Rnk1/2r2p1p/7N/3p4/1p3P2/1P3KP1/1B1r3P/8
2334,K1RR4/PP3Pb1/8/2B3pP/Q3Pn2/4p2p/1ppNbq2/1kr4r
2335,K2rN2R/PP3PPP/8/4p3/5bp1/5k1p/pBp5/8
2336,2r1nrk1/3bbppQ/p3p3/1p1pP3/2q2P2/P1N1B2R/1PPRB1PP/7K
2337,4q1k1/6Q1/3p2p1/p3nNpp/P3P3/8/r5PP/5R1K
2338,6r1/6r1/p6k/4N2R/1p6/8/PPP1BKP1/8
2339,5rk1/6pp/p7/1p2pP2/5q2/6KP/P1R1Q1P1/8
2340,3r1bQk/4r1p1/p3pN1p/qp1bP3/8/P2B4/1PP3PP/4RR1K
2341,r2r1k2/3bpQbB/pq2pn2/1p4N1/8/8/PPP3PP/R4R1K
2342,8/PPr5/5n2/3p2B1/3Kr3/p6R/1pp3R1/1k6
2343,3qk2Q/4rp2/pp1p1R2/3P1B1P/P7/8/1PP3PK/4r3
2344,K5R1/PP3P1P/4B2B/4r3/8/2pb3p/5q2/1kQ3nr
2345,3K4/5PP1/R2B4/P5p1/2Pp4/p3pq2/1p2r1bQ/r1b4k
2346,r3r3/1p1nb2p/p4k2/4p3/P5Q1/5R2/1PP3PP/7K
2347,3Q4/1p3Bpk/p6p/4p3/P3n3/7P/1PP3PK/4q2r
2348,4nk2/5p2/pp5p/2bQ1N2/P6R/3b2P1/6KP/5q2
2349,8/8/6p1/7p/8/5Q1P/3pk1PK/4q3
2350,6Q1/1r6/P7/7P/2KrPP2/1n5p/1p4p1/1k6
2351,4RN1n/4R1P1/6K1/P2NB3/1P1P4/3p4/pppb4/1k3r1r
2352,5rk1/6p1/3b4/p1P4p/2P4P/P6R/2Q3K1/R1B2q2
2353,3r2k1/1p3ppp/p7/4p3/5rB1/7P/P2R3P/4Kq2
2354,R3RK2/5PP1/8/P2P1pP1/1P1p4/2Q4p/pPpkb1p1/3q1r1r
2355,8/8/PP3n2/7P/2rK1bPp/1p1N1Rp1/p7/1k6
2356,6k1/4q2p/3pp1p1/6P1/1p2bP1P/3NB1Q1/1P3R1K/7r
2357,5NK1/5RP1/7P/3P1n1p/2Qn4/1kb1p3/R5q1/7r
2358,8/8/4p3/pp2p3/k3B3/Q7/PPP2qPP/7K
2359,8/8/8/8/8/2k5/1q6/1K6
2360,5Q1k/r4p1p/pp1pbN2/8/P4p2/3q1N2/1P4PP/R4R1K
2361,1KR5/P5P1/4P3/1P5P/3PbB2/1pPp2bp/p1p3p1/1kQn3r
2362,6k1/5p1p/4BQp1/8/8/Pp3P2/q6P/K6R
2363,8/8/8/8/2b5/2b5/2k5/K7
2364,r3r2k/3n1pbQ/pp1q1p2/3Pp3/P7/3BN3/1PP3PP/4RR1K
2365,2KB4/P2q4/R4P2/Q4P2/5b2/PpP3pp/k1p3b1/3r4
2366,8/P4PP1/4Q3/qK6/1nn4P/3p4/8/1k6
2367,5Q1k/5p1p/p3r3/1p1p1p2/1r3q2/1P5P/P1PR2P1/1K1R4
2368,8/4b3/8/8/8/k2N4/2K5/Q7
2369,4r1k1/5ppp/3p1BP1/8/p1n1qp1R/2P4Q/6RP/1r5K
2370,6k1/5p1p/p5p1/1p1B3r/3B4/2P5/PP6/5qQK
2371,1r3br1/2q1kppp/p3n3/3Q1NPN/B1n2P2/P1B5/KP5P/7R
2372,r5kQ/4b1r1/p2p1nB1/1pq3BR/4p3/P1P4P/1P4P1/2R4K
2373,K1q5/PP6/7p/3QN3/3N4/1p6/1bpp4/1k5r
2374,r1bq1r2/1pR4p/p3pnk1/5pN1/P2p1N1Q/8/1P4PP/5R1K
2375,8/r7/K6P/P2N4/p2b2pp/kp6/4R3/8
2376,8/6k1/1Q5p/5pp1/P5n1/2n1pNPK/7P/5q2
2377,8/1Q3pp1/k7/1R6/2P2b1N/1P4rP/1q2r3/5R1K
2378,6Q1/7R/3KpPk1/4Br2/8/8/8/5q2
2379,r1b2rk1/2q2ppQ/p1n1pb2/1p6/5n2/2BB1N2/PPP3PP/R4RK1
2380,1K1q4/1P6/P4RNP/1Qb1P3/6p1/1p2p2p/2pp2b1/1k6
2381,8/8/3r4/P1p2PP1/7P/2KN1b1p/3R2p1/3k4
2382,8/2k5/8/PKnr4/pPP5/2p4P/1p4R1/8
2383,q7/5P2/7K/8/4q3/1p6/k7/Q5Q1
2384,8/2KN4/5B2/2P3P1/1Pp1p1pP/Pp2bP1p/p1q2n2/Qk6
2385,3nK3/4q3/3b1k2/3P1B2/3p4/8/8/8
2386,K7/PP3PP1/R3BN1P/3P4/5np1/1p1qp2p/2p3b1/Qkr2r2
2387,R7/4K2P/2PBnNP1/3P4/3k4/1p1pp2p/1Q2b1q1/6r1
2388,5rk1/6rp/1p3np1/p2P2Q1/n1P2BPR/4pK1R/2P1Bq1P/8
2389,1K4R1/P6p/8/5n2/1PPpP3/5P1q/pppQ1k2/r5R1
2390,r5r1/1b3p1k/pp2pP2/4q1pQ/P3p2p/4B3/1PP3PP/4RR1K
2391,1R2RK2/5PP1/7P/P1BB4/Q1Pn4/2b1p2p/2p1q1p1/k3r2r
2392,8/5p1p/4p1r1/1p1pq1kR/8/1PP2Q2/1KP5/8
2393,3q4/8/6P1/p6P/K1pr4/1Q6/8/k1Q5
2394,6k1/N4p1p/6p1/2B1p3/1P2b2b/P6r/6P1/6RK
2395,6k1/4bppp/4p3/4P1PP/p3Kq2/P2Q4/1P6/5r2
2396,K5R1/PP6/8/4Pq2/3Bp3/pQ2bb1p/2R5/1k1r1r2
2397,1Q1k4/6p1/3PBpP1/K4P1p/7P/pP6/P3p3/8
2398,K1q5/P7/3R4/2Bn2P1/4Q1p1/2p1p2p/pp6/k2r4
2399,2r4k/7R/6Pp/1P2pK2/1rB5/5P2/8/8
2400,2r4k/6pp/5p2/p3pP2/1P6/1Q5P/1PPr2q1/3RR2K
2401,2B1RK2/5PPP/2P2N2/3PB3/3p2p1/1P2p2p/2Q1nq2/3krb1r
2402,1Q6/kpK5/p7/8/8/1P6/4pb2/8
2403,2R1R1K1/P4PqP/2PBQNP1/1P1P1n2/3pB1p1/1p1bp2p/pbp5/1kr5
2404,6K1/P4PP1/7P/8/3pP1p1/1p1BBQ1p/p3n1kq/4r3
2405,8/8/8/3p2qK/8/7p/7k/2b1NQ2
2406,8/8/8/q2PQ3/K7/1P1N2p1/3b4/5k2
2407,6K1/P4PPP/8/6pB/5r2/r3R2p/1pp5/2kQb3
2408,R7/3K1PqP/5N2/3P4/3p4/1Q2p2p/6p1/k1r4r
2409,2rk4/6p1/3pQb2/3P4/1p3P2/pP2p3/P1q1N3/1K4R1
2410,1q4k1/5ppp/8/3Bp1P1/p1prP3/b4P2/2P1Q2P/2KR4
2411,7K/7P/5BQn/8/2p2N1k/5q1p/8/5r2
2412,6k1/5p1p/p2p2p1/1p1P2P1/3r4/5Q2/P2q3P/4KR2
2413,n1BKN2R/5PPP/2P3N1/P5p1/1P1p4/3P2qp/ppp1Q3/r1bk3r
2414,6K1/5PP1/3b3P/1p6/1r5B/5N1p/5R2/5k2
2415,3qr3/1p4P1/p2p1n2/3Pp2p/2P4P/1N1kb3/PPQ5/1K3R2
2416,1r2k2r/6pp/p3p3/4P3/2p1b1PP/2P1B3/1pNQN3/qK3RR1
2417,5QR1/1r3k1p/p3p2P/1p1b4/3P4/P2B1q2/1P6/1K6
2418,4K3/3Pq3/5k2/5P2/8/8/8/8
2419,R1B1RK2/4QP2/5n1b/PP2N3/4p3/p2P3p/1p3Bb1/rk5r
2420,6k1/3n1ppp/8/4pPP1/3p3P/qp3P2/5B2/KR3B1R
2421,2rk3r/4Q2p/4R3/p7/1p6/3P4/PP1q3P/1K3R2
2422,8/1p2N3/p2p2Qk/4b2r/4P1pP/P7/KPP5/8
2423,R7/5P1P/6P1/3pQKb1/6q1/7p/1p6/1k6
2424,RK2R3/2q5/2r5/P7/2b5/pP2N3/1p6/k7
2425,RR4K1/5PPP/2P1B1N1/2B1p1pn/2pP4/p2p2qp/2rb2b1/kQ6
2426,1q1K4/2NR1P2/8/1P1nQ3/P2Pb3/3p3p/ppp5/1kr5
2427,1R3K2/4QPPP/2P2n2/2BPN1p1/3k4/R2pp2p/2pb2q1/2r3r1
2428,1R4K1/P3RPP1/2b4B/1P1P1q2/8/1n1p4/p1p1Q3/1r1k1r2
2429,r4kr1/5RR1/7p/pB2p2P/4P3/5P2/PKP5/8
2430,4R1RK/5P1P/P1q2p2/8/8/p3Qk1p/2r5/5r2
2431,3RRK2/5PP1/B4NP1/n7/p1P5/1P5p/1p1Qnqp1/2r1kr2
2432,rn3k2/5pp1/p7/5Np1/1p4P1/5P2/Pq5r/K2RR3
2433,R5K1/6P1/8/1P4bP/1p1P3p/Q2pN3/1kpq4/1r6
2434,1r4k1/8/3Rn1pP/P3pp2/2B2nKP/1P2pP2/2N2b2/8
2435,rq5k/5B2/1b1p1ppQ/4p3/p3P3/5P2/NPP5/1K1R4
2436,2q5/5PPK/1B6/3Bp1P1/1b6/7p/Q7/k7
2437,5K2/5PPP/2P5/8/1P3pp1/1p5p/R7/Qkb1q2r
2438,8/5p2/p2R1Q2/1pp1k3/1r2q2p/1N5P/1K4P1/8
2439,3Q3r/1b3qpk/p2p3n/1p1NpPN1/2r1P3/8/PPP5/1K1R3R
2440,1R2BKRr/P1Q2P2/6pb/p1Bp4/1P6/1p3q2/n1p5/1k2r3
2441,2r1k1r1/4b1P1/p2R4/7Q/4P2P/1N3P2/PpP2q2/1K5R
2442,4Rr1K/P6Q/7P/3q1NP1/B3R3/7p/1bp5/1k1r4
2443,2r3r1/7q/p2p2p1/1pnPkpRp/3Q3P/1N6/PPP5/1K4R1
2444,4r1k1/5ppp/8/5PbP/3Q4/2P2Kq1/6r1/4R1R1
2445,1Q6/8/P4n2/6k1/4K2p/2q3p1/4B3/8
2446,K3R3/PP1B4/R7/3Pn1P1/2Pp3P/4pq1p/2p3p1/Qkr2r2
2447,7q/P4PK1/6P1/2P1B3/1P6/1p1P4/p4Q2/1k1r3r
2448,6k1/6pp/4b3/1Q2p3/4P3/8/q5PP/KR6
2449,R3K3/PR1Nq3/6n1/3P1Qp1/1PPp4/8/pppb4/1k5r
2450,4R3/7P/2P5/6qK/1QNp2r1/4p3/1bP5/2k5
2451,7k/5p2/6pP/3p2P1/1p6/pP6/Pr4r1/KqBQR3
2452,5r2/8/8/7b/8/1p4k1/6p1/4r1K1
2453,8/2Q2p1k/7P/8/p1n3p1/Bq6/1P6/1K2r3
2454,6r1/2R3KP/6P1/1P1b2b1/1p1N4/8/1p3k2/8
2455,3r3r/8/p7/3N4/kQp1P2p/5P2/PPP5/2K4R
2456,1R2R3/3q4/Bn1BK1P1/P2P2p1/2PpQ3/p2Np2p/1pkb4/r1n5
2457,RR4K1/5PPP/2P5/3P2n1/3p4/2nBp2p/1P1b1qb1/1k3r2
2458,2r5/4K2P/4Pn2/P3B3/6p1/1p1N3p/k1P5/R7
2459,2r5/6k1/Q5p1/4pp2/8/3N1P2/Pbq5/1K5R
2460,4q2K/6PP/r7/5r1p/1P2P1p1/1pN1p3/2pQ4/6k1
2461,r7/8/1n6/5N2/p2pP1kQ/8/pPq5/K4R2
2462,r5k1/1pq2pQp/p1nprP2/4p3/4P3/2N2P2/PPP4P/2KR1B2
2463,1KR1R3/Pq3PPP/pP2B3/4B3/2pn2p1/Qp5p/3n4/1k1r1r2
2464,3Qk1n1/1pB2ppr/p2pp2p/1q1N2P1/4P2P/2R2P1B/PPP5/2K4R
2465,6k1/5pp1/p3pb1p/8/6P1/7P/2r5/q3K3
2466,1RQ2R2/3N1P2/P2B3r/b1PN1K2/3pp2q/8/1pp5/r2k4
2467,2R5/6qK/P3n3/6P1/8/1p5Q/pkp5/8
2468,5r1k/5p2/p7/1p4p1/1R5p/PP5P/1P1q1KP1/3q4
2469,3q4/3P1r2/4k1r1/pp2Q3/4pP2/8/PKP5/3R4
2470,8/8/1r3np1/5p1p/3R3P/8/4b1N1/4k1K1
2471,2r4r/5p1p/p1qpkP2/1p2nQ2/8/4B3/PPP4P/2KR1R2
2472,1kR2b1r/6p1/Q7/3ppPpP/8/1P2KP2/1q6/R7
2473,6K1/5PPP/8/6p1/1Pq1P2p/1p2Q3/R1kb4/R2r4
2474,4K3/6rP/3B4/2PPp1p1/3R1b2/3Qk2p/1p3qb1/8
2475,7k/6PP/3R3K/3r4/8/8/8/8
2476,5k2/8/2q1KpQ1/p4B2/P2pP3/2bP3P/8/8
2477,7r/8/pqr2RQk/1p2b2p/4p3/6P1/PPP4P/1K1R4
2478,1q6/8/8/4p3/1n6/5KP1/8/3R2k1
2479,5Rk1/r4p2/7Q/5pP1/4p2P/8/pr6/K7
2480,2Bq1K2/5R2/Q6P/P2P4/1PPn4/8/ppp5/1k4r1
2481,1R3K2/5PPP/8/P1P5/8/Q3P2p/1R2q1p1/k1r4r
2482,r2qr1k1/1b3pQp/p1npp2B/1p3p1P/4P2P/2N2P2/PPP5/2KR1B1R
2483,5rk1/3Qbppp/p2p4/1p1Pp1P1/2n2P2/3R4/2P4P/q1K4R
2484,R1K4R/P1qB1PPP/2P3N1/bP6/3pQ3/8/1pp3p1/1kr3nr
2485,R3R1K1/5PP1/5Q2/8/4PN2/Pp2n3/p1P4q/k4r1r
2486,8/5k1p/p3pb2/1p3p1K/1P3P2/P6q/8/1R6
2487,8/P7/3R2N1/5p2/5P2/4kn2/5r2/5K2
2488,6k1/5p2/3p4/6n1/5RP1/7p/6qP/5RK1
2489,1n5k/1p4p1/pN2Q2p/2bPKp2/4qP2/2r5/6PP/3R1R2
2490,3RRK2/PPP2PPP/8/8/3p1QN1/pBnp3p/1p1k2b1/r1b4r
2491,8/7p/1K6/1P6/8/8/4pp1P/2Q1k3
2492,4R1K1/6rr/7P/4p2p/P5B1/bP6/1k2N1p1/8
2493,3R2k1/5ppp/p1r5/1p5P/6P1/P4P2/1P6/1K3B1R
2494,2q2r1k/6Qp/p2p4/r2Pp2P/2p5/P1P2P2/1P4R1/K2R4
2495,8/8/8/8/8/6Qk/5K2/8
2496,2R2R2/3rk2p/p2bp1p1/8/2Pp4/4p3/P5Pq/3Q3K
2497,4R3/r3kp2/8/pBp3P1/1p3B2/1P6/P1P2K2/3r4
2498,1R6/1Q5K/6r1/7q/PR6/8/pp6/k1r5
2499,3r3k/5pp1/8/2P4p/1PQp4/p2Rp3/P2r4/2K2q2
2500,r3q2k/1p5p/n3bB2/p7/P1p1P3/5P2/1PP1B2P/2KR2R1
2501,8/1Pq4P/P1P1KRQ1/p1pPr3/8/3pp2p/kp6/8
2502,2r3k1/1b3pp1/p3p2p/1p5P/3QP3/nNq2P2/P1P5/1KR4R
2503,3r3k/7R/4B1KP/3p4/8/4p3/8/8
2504,7r/7p/p1b4Q/q5Pk/4P3/2P5/2P2P1P/2K3R1
2505,8/8/8/1p3R2/2kqK3/5P2/8/8
2506,2RNr1K1/P2R1P1P/5q2/1P6/3P2pp/p2p4/1pp5/6k1
2507,4R1K1/5PqP/8/3P1np1/5N1p/1p2p2Q/2pk4/8
2508,8/PP4bP/3Q3K/8/6q1/1p5p/N2p4/3k4
2509,8/PP2q3/1K2P2P/2P1p1P1/1Q4p1/1kr5/p2R4/8
2510,7r/4RPK1/7q/PP1P3p/2Pp4/p1p1p3/2p3Q1/2k5
2511,7K/rB4Pp/4p3/2P5/1P1Pr3/3pb1q1/1pp3k1/5R1Q
2512,5r2/1P3KPP/R2bP1B1/1P4p1/4p2p/p2p4/4k3/8
2513,R3B3/4N3/5P1P/6Kp/3pp3/5bkn/p7/8
2514,rn6/1p2Q3/p1k1Rp2/8/8/2N5/P1P2qPP/7K
2515,2K5/7r/6P1/3bp3/8/7B/7R/2R1k1r1
2516,2Qqkb2/5p2/2Bp1P1r/p6p/1p2P3/1P6/1PP4P/1K1R4
2517,6K1/P4PP1/8/4N3/2P1q1N1/7r/2p5/4nQ1k
2518,1q5r/1b5p/8/r4p2/7Q/8/PPP1NR2/1K4k1
2519,4RK2/PP3PPP/8/1B6/3pN1p1/p1p2q1p/3Qn1r1/2r1kb2
2520,8/1q3p2/2kQpP1p/4P3/K1Pb4/8/7P/8
2521,2b1kn2/q1N2pQp/5p2/r7/1p3P2/8/1PP3PP/1K1RR3
2522,4K1r1/3B3b/6p1/3PP3/1P5b/1p1pp3/2pk2p1/6RN
2523,k4r2/1b1Q1p2/p3p3/1p2P1b1/r7/8/KPPn4/3NR3
2524,1K1R4/PP3P1P/5N2/8/7q/B2B2pp/pNQb2b1/2k3nr
2525,7K/PPP3PP/3B4/7q/3p2p1/4R3/p2rk1p1/6Q1
2526,q6K/P4r1P/6P1/6p1/1P1P3p/3Q4/p7/6kr
2527,1k6/6P1/p3N3/1p1b4/r7/K1P1R3/P1r5/4R3
2528,R3R1N1/PB1q2PP/1B1K2P1/2PPQ1p1/1P5p/3pp2b/pppb4/r2k1r2
2529,5K2/P4B2/1P3r2/Q7/1k1pP3/2p1q3/2p5/8
2530,8/4N3/p3pP2/8/q3pk2/6Q1/2P4P/2K5
2531,8/3q4/3prp2/1p2pQ2/4P2k/P1P4R/1P6/7K
2532,8/1b6/8/P5KP/6P1/kr6/6p1/Q7
2533,4R1K1/5PP1/5N2/3p2p1/3q4/1BnNbb1p/1Q6/3k3r
2534,6r1/3R1p2/R3pP1b/k1N3p1/1rP3P1/P7/7P/2K5
2535,8/5N2/2n1p3/1Qk2ppp/1b1q4/6K1/2P1B1PP/5R2
2536,4rq2/P4PKP/1P4P1/2P3p1/8/2Q1N2p/p1p5/6k1
2537,3R1K2/P4PPP/8/6pB/1pPQ3p/4k1qb/p1p4r/8
2538,3k3r/3n1Rp1/3Np3/4P1p1/8/3Q4/1PP3qP/r1K5
2539,1r3rk1/1bq2ppp/3p4/5PP1/1p1R4/1n6/1PP2QBP/1NKR4
2540,4q3/PP3KP1/5R2/3P4/5P2/2b4p/ppQ5/k3r3
2541,5k1Q/2q1r3/p1bpp1p1/1pnnP1N1/8/P1N5/1PP3PP/4R2K
2542,5n1r/2q1b1p1/p3kp2/1p1Qp1P1/8/P1N3R1/1PP4P/1K3R2
2543,6K1/P4PPP/5N2/5n2/5qp1/pp1BR2p/r2PQ3/3k1r2
2544,5r2/7p/p2k4/b2pp3/6Q1/1RN5/P1rq2PP/3BK2R
2545,r2r2k1/5p2/p2p1R2/4pPp1/2n1b1B1/P6Q/2q1N3/2KR4
2546,2R1RK2/PP3PPP/5nB1/1p6/3q4/3p3p/2Qb2p1/3k1b1r
2547,2q5/5PKP/6Pp/3B2p1/P7/4p1k1/2b4r/2Q5
2548,7r/1b3Bp1/p3PkN1/1p3R2/3pP3/8/PPP4r/1K1R4
2549,Q2R3K/6P1/8/P5pq/p1b1P2p/2P1b3/2p1k3/5r2
2550,RR5K/4nnPP/2P2N2/3P2B1/1b1p4/8/2p1b3/2rk1r2
2551,1r2r1k1/1b3ppp/1p6/pN6/P4P2/3R2P1/R4Kq1/8
2552,8/3k1p2/p2bp3/8/8/qPR2NP1/K2Q4/7r
2553,1r1Q3r/2k2R1p/p1p5/6Q1/8/8/q1P3PP/5R1K
2554,4k3/3b1p2/3p1Q2/4p2R/4P3/PP6/6rP/1K1q4
2555,4kb1Q/5p1p/4p3/4P3/2P1b3/8/3R2PP/q1Kn4
2556,3r1Nk1/6pQ/7p/8/4P3/3q4/6PP/5R1K
2557,1R2R3/PP2KP2/3q4/8/3Pn3/3QN3/pp1Bnkb1/r7
2558,1K6/PP3P1P/8/8/1N3Qp1/1q4np/1p4b1/1kR5
2559,5Q1k/r6q/pb1p1p2/1p6/4PN1R/2P5/PP6/2KB4
2560,2r3k1/1p1b1pp1/4pb1p/r7/p6P/PP1B2Q1/1qPN2P1/2KRR3
2561,6k1/3r3p/6pQ/1p2N3/2p1br2/1nP2B2/1P4PP/2K5
2562,R5K1/6BP/5p2/P3q3/8/2Pp3p/kQp3r1/8
2563,1r2n1k1/2q2pbp/3p4/4p1P1/p1b1P2P/2P1BBN1/r7/K1QR3R
2564,r1b2r2/6pp/p1n5/kp1Nn3/8/Q7/P1P3PP/3R2K1
2565,5rk1/1b3pp1/3pp2p/8/pp2r3/2PK3Q/4q1PP/1R6
2566,r1bRk2r/1p3p2/p3p2p/8/4P1nB/2N2n2/PPP3PP/2K2B2
2567,1r1r4/6p1/5b1p/P5k1/1p4Q1/5B2/1PP3PP/1K6
2568,6K1/5P1P/P5p1/3P2p1/8/2bp1q1p/2k5/1RQ5
2569,1r3k2/5Q1p/1q2P1p1/8/5P2/P7/1P4PP/1K1R4
2570,1q6/K1R5/P7/Q3P3/R2P2p1/1r2N2p/npp5/1kr5
2571,4R1K1/PP3PP1/3q1NN1/2Pp4/3n4/p1pQ3p/1p3rb1/r1k1R3
2572,2R3K1/5PPP/8/Pq1P4/3n2r1/1p1kQ3/p7/r3R3
2573,5rk1/4bpp1/p2pbn1p/8/4PQ1B/1r1K4/1q3NBP/3R2R1
2574,1K6/1PP2PPP/P3B3/8/4P3/p3q2p/1Q1Rb1p1/k3r3
2575,2r3k1/5pp1/p6p/P1b1p3/1pp3P1/1P5N/2Pr2bP/R1R4K
2576,1k6/6p1/KP6/P6p/8/8/7b/5b2
2577,5Q2/r1q3kr/p3p2p/1pppP2B/8/P7/1PP3PP/5R1K
2578,8/5P2/4K3/3Np3/1B1pk3/4R3/5r2/8
2579,6K1/PP3PPP/2R5/6q1/1bBPb3/p6p/4Q1p1/r3kr2
2580,2r1kr2/6Rp/p3RB2/4pp2/1p2q3/8/PPP2Q1P/1K6
2581,4R3/8/p4k1p/1p3p2/5p2/P1P1pK2/1P3rPP/8
2582,r1b5/q1r2p1p/p6k/1p2p1Q1/3NP3/6RB/PPP3PP/5RK1
2583,rq1k3r/8/p1NpQ2p/1p1N4/4P3/8/PPP4P/1K6
2584,5K2/b1PN1PPP/1P4B1/3P2pN/3p3p/p7/1Q4R1/k7
2585,1KR5/PP3P1P/8/7q/B1p5/3pQn1p/p5p1/r2k3r
2586,r5r1/1N4P1/5Q2/6kp/8/7B/PPP4q/2K2R2
2587,R4K2/PP3P1P/5q2/2P1R2b/1Bk5/2pB3p/ppQP4/5r2
2588,5k1r/1b3Q1p/pq2P3/8/4r3/1Pp3R1/P1P3PP/1K2R3
2589,r7/5p2/4p2p/2P1k1p1/1P2P1NP/P2R1K2/8/8
2590,1r3b1r/1nk4p/2Q2P2/p3p3/1p6/8/PPP3BP/1K1R4
2591,1r3rk1/4Qpp1/4p2p/R7/5p2/1P1Bb3/5qPP/3R1K2
2592,3r3r/q1kn2pp/B2Q4/3Rp1P1/8/8/PPP3PP/2K5
2593,rn3r1k/1p3p1Q/p2pb3/4p1q1/4P3/2N5/PPP2PP1/R3KB1R
2594,8/5P1P/3Q1P1K/3P3R/3pR1pk/b1P1pq2/2p3r1/8
2595,1rb3k1/3n2pp/p2B4/3P4/8/Q7/1Pq2rPP/2KR3R
2596,8/7p/p5pk/4pp2/2R4P/1PN5/KqP5/1r6
